PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
997,28.0,0,0,22.525,1,0,0,0,1,0,1,0,0,1,-0.13424961206697977,-0.2332753681404379
998,21.0,0,0,7.8208,1,0,0,1,0,0,1,0,0,1,-0.674165677343488,-0.4967876419204156
999,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
1000,22.47871006909765,0,0,8.7125,1,0,0,0,1,0,1,0,0,1,-0.5601114884589226,-0.48080758897434533
1001,18.5,0,0,13.0,0,1,0,0,1,0,1,0,1,0,-0.8669928435136695,-0.4039717955390238
1002,41.0,0,0,15.0458,1,0,1,0,0,0,1,0,1,0,0.868451652017964,-0.3673092494842178
1003,24.642392107443193,0,0,7.7792,1,0,0,1,0,1,0,0,0,1,-0.3932248180799255,-0.4975331507266918
1004,36.0,0,0,31.6792,0,1,1,0,0,1,0,1,0,0,0.48279731967760103,-0.06922400481317953
1005,18.5,0,0,7.2833,1,0,0,1,0,1,0,0,0,1,-0.8669928435136695,-0.506420117482278
1006,63.0,1,0,221.7792,0,1,0,0,1,1,0,1,0,0,2.5653307143155613,3.3375361892520368
1007,18.0,1,0,14.4542,1,0,1,0,0,0,1,0,0,1,-0.9055582767477057,-0.3779112449119347
1008,28.38820352182539,0,0,6.4375,1,0,1,0,0,0,1,0,0,1,-0.1043071380626302,-0.5215776018175771
1009,1.0,1,1,16.7,0,1,0,0,1,1,0,0,0,1,-2.21678300670494,-0.3376645219038776
1010,36.0,0,0,75.2417,0,1,1,0,0,0,1,1,0,0,0.48279731967760103,0.7114545378168361
1011,29.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,-0.05711874559890718,-0.17100029357769916
1012,12.0,0,0,15.75,1,0,0,0,1,1,0,0,1,0,-1.3683434755561414,-0.35468936243182053
1013,27.052968616106124,1,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2072949632791723,-0.49805644056186643
1014,35.0,1,0,57.75,0,1,1,0,0,1,0,1,0,0,0.40566645320952843,0.39798779775092064
1015,28.0,0,0,7.25,1,0,0,0,1,0,1,0,0,1,-0.13424961206697977,-0.5070168829449944
1016,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
1017,17.0,0,1,16.1,1,0,0,0,1,1,0,0,0,1,-0.9826891432157784,-0.348417052763631
1018,22.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.5970348108754153,-0.4972356640395719
1019,27.438272632841006,2,0,23.25,1,0,0,1,0,1,0,0,0,1,-0.17757613061478214,-0.22028272668490245
1020,42.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.9455825184860366,-0.4039717955390238
1021,24.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4926801751319897
1022,32.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.4926801751319897
1023,53.0,0,0,28.5,0,1,1,0,0,0,1,1,0,0,1.7940220496348351,-0.1261980816620598
1024,29.91684137499998,0,4,25.4667,1,0,0,0,1,1,0,0,0,1,0.0135980240686203,-0.18055750142354335
1025,27.55242502705627,1,0,6.4375,1,0,1,0,0,0,1,0,0,1,-0.16877145753955386,-0.5215776018175771
1026,43.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,1.0227133849541092,-0.4954435755629463
1027,24.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4961890843692226
1028,26.5,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.24994591176908867,-0.5074649050641507
1029,26.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.288511345003125,-0.4039717955390238
1030,23.0,0,0,8.05,1,0,0,0,1,1,0,0,0,1,-0.5199039444073428,-0.4926801751319897
1031,40.0,1,6,46.9,1,0,0,0,1,0,1,0,0,1,0.7913207855498914,0.2035461980370458
1032,10.0,5,2,46.9,1,0,0,0,1,1,0,0,0,1,-1.5226052084922865,0.2035461980370458
1033,33.0,0,0,151.55,1,0,0,0,1,1,0,1,0,0,0.25140472027338323,2.0789667888257095
1034,61.0,1,3,262.375,0,1,1,0,0,0,1,1,0,0,2.411068981379416,4.065048843046002
1035,28.0,0,0,26.0,1,0,0,0,1,0,1,0,1,0,-0.13424961206697977,-0.17100029357769916
1036,42.0,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0.9455825184860366,-0.1611438069562585
1037,31.0,3,0,18.0,1,0,0,0,1,0,1,0,0,1,0.09714298733723802,-0.3143673717077451
1038,43.69484166666667,0,0,51.8625,0,1,0,0,1,0,1,1,0,0,1.0763071247622291,0.29247858868958987
1039,22.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.5970348108754153,-0.4926801751319897
1040,34.47837201270947,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0.36543283457581316,-0.1611438069562585
1041,30.0,1,1,26.0,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.17100029357769916
1042,23.0,0,1,83.1583,0,1,1,0,0,1,0,1,0,0,-0.5199039444073428,0.8533270141573763
1043,27.75268798570712,0,0,7.8958,1,0,1,0,0,0,1,0,0,1,-0.15332500201735402,-0.4954435755629463
1044,60.5,0,0,0.0,1,0,0,0,1,0,1,0,0,1,2.37250354814538,-0.6369432975003484
1045,36.0,0,2,12.1833,1,0,0,0,1,1,0,0,0,1,0.48279731967760103,-0.4186077821276249
1046,13.0,4,2,31.3875,1,0,0,0,1,0,1,0,0,1,-1.2912126090880687,-0.07445152689949637
1047,24.0,0,0,7.55,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.5016406175151176
1048,29.0,0,0,221.7792,0,1,0,0,1,1,0,1,0,0,-0.05711874559890718,3.3375361892520368
1049,23.0,0,0,7.8542,1,0,0,0,1,1,0,0,0,1,-0.5199039444073428,-0.4961890843692226
1050,42.0,0,0,26.55,0,1,0,0,1,0,1,1,0,0,0.9455825184860366,-0.1611438069562585
1051,26.0,0,2,13.775,1,0,0,0,1,1,0,0,0,1,-0.288511345003125,-0.39008310984517564
1052,23.84093023088024,0,0,7.7333,1,0,0,1,0,1,0,0,0,1,-0.45504226706035356,-0.4983557193374629
1053,7.0,1,1,15.2458,1,0,1,0,0,0,1,0,0,1,-1.7539978078965044,-0.3637250725309667
1054,26.0,0,0,13.5,1,0,0,0,1,1,0,0,1,0,-0.288511345003125,-0.3950113531558959
1055,35.683007129329,0,0,7.0,1,0,0,0,1,0,1,0,0,1,0.45834738489854504,-0.5114971041365582
1056,41.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.868451652017964,-0.4039717955390238
1057,26.0,1,1,22.025,1,0,0,0,1,1,0,0,0,1,-0.288511345003125,-0.24223581052356577
1058,48.0,0,0,50.4958,0,1,1,0,0,0,1,1,0,0,1.4083677172944722,0.26798611547954826
1059,18.0,2,2,34.375,1,0,0,0,1,0,1,0,0,1,-0.9055582767477057,-0.020912883660307333
1060,39.22740138888892,0,0,27.7208,1,0,1,0,0,1,0,1,0,0,0.7317295852428645,-0.1401620350719263
1061,22.0,0,0,8.9625,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.4763273677827814
1062,26.192850000000004,0,0,7.55,1,0,0,0,1,0,1,0,0,1,-0.2736366574047569,-0.5016406175151176
1063,27.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.21138047853505237,-0.5074649050641507
1064,23.0,1,0,13.9,1,0,0,0,1,0,1,0,0,1,-0.5199039444073428,-0.38784299924939364
1065,24.737450126262594,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
1066,40.0,1,5,31.3875,1,0,0,0,1,0,1,0,0,1,0.7913207855498914,-0.07445152689949637
1067,15.0,0,2,39.0,1,0,0,0,1,1,0,0,1,0,-1.1369508761519236,0.06197120838362547
1068,20.0,0,0,36.75,1,0,0,0,1,1,0,0,1,0,-0.7512965438115605,0.021649217659550052
1069,54.0,1,0,55.4417,0,1,1,0,0,0,1,1,0,0,1.871152916102908,0.35662101944497243
1070,36.0,0,3,39.0,0,1,0,0,1,1,0,0,1,0,0.48279731967760103,0.06197120838362547
1071,64.0,0,2,83.1583,0,1,1,0,0,1,0,1,0,0,2.6424615807836336,0.8533270141573763
1072,30.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.4039717955390238
1073,37.0,1,1,83.1583,0,1,1,0,0,0,1,1,0,0,0.5599281861456736,0.8533270141573763
1074,18.0,1,0,53.1,0,1,0,0,1,1,0,1,0,0,-0.9055582767477057,0.31465568358783147
1075,26.609083739871245,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.2415321883952417,-0.49805644056186643
1076,27.0,1,1,247.5208,0,1,1,0,0,1,0,1,0,0,-0.21138047853505237,3.798848436551086
1077,40.0,0,0,16.0,1,0,0,0,1,0,1,0,1,0,0.7913207855498914,-0.3502091412402566
1078,21.0,0,1,21.0,1,0,0,0,1,1,0,0,1,0,-0.674165677343488,-0.2606047174089779
1079,17.0,2,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.9826891432157784,-0.4926801751319897
1080,17.42755976190476,8,2,69.55,1,0,0,0,1,1,0,0,0,1,-0.9497110883131814,0.6094542379927383
1081,40.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.7913207855498914,-0.4039717955390238
1082,34.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0.32853558674145583,-0.17100029357769916
1083,39.70208396048396,0,0,26.0,1,0,0,0,1,0,1,1,0,0,0.7683422632872827,-0.17100029357769916
1084,11.5,1,1,14.5,1,0,0,0,1,0,1,0,0,1,-1.4069089087901776,-0.37709046838964017
1085,61.0,0,0,12.35,1,0,0,1,0,0,1,0,1,0,2.411068981379416,-0.41562037063709
1086,8.0,0,2,32.5,1,0,0,0,1,0,1,0,1,0,-1.6768669414284318,-0.05451454259703685
1087,33.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0.25140472027338323,-0.4961890843692226
1088,6.0,0,2,134.5,0,1,1,0,0,0,1,1,0,0,-1.831128674364577,1.7734157035610487
1089,18.0,0,0,7.775,1,0,0,0,1,1,0,0,0,1,-0.9055582767477057,-0.4976084184427101
1090,23.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.5199039444073428,-0.44877400745466317
1091,25.080765419575684,0,0,8.1125,1,0,0,0,1,1,0,0,0,1,-0.35941270467866765,-0.4915601198340987
1092,28.599086547619045,0,0,15.5,1,0,0,1,0,1,0,0,0,1,-0.0880415475597566,-0.35916958362338447
1093,0.33,0,2,14.4,1,0,0,0,1,0,1,0,0,1,-2.268460687238549,-0.37888255686626576
1094,47.0,1,0,227.525,0,1,1,0,0,0,1,1,0,0,1.3312368508263996,3.440506008941989
1095,8.0,1,1,26.0,1,0,0,0,1,1,0,0,1,0,-1.6768669414284318,-0.17100029357769916
1096,25.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.3656422114711976,-0.44877400745466317
1097,41.3313138125763,0,0,25.7417,1,0,1,0,0,0,1,1,0,0,0.8940061734548145,-0.17562925811282298
1098,35.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.40566645320952843,-0.49805644056186643
1099,24.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.4427730779392702,-0.44877400745466317
1100,33.0,0,0,27.7208,0,1,1,0,0,1,0,1,0,0,0.25140472027338323,-0.1401620350719263
1101,25.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.3656422114711976,-0.4954435755629463
1102,32.0,0,0,22.525,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.2332753681404379
1103,27.709507129328994,0,0,7.05,1,0,0,0,1,0,1,0,0,1,-0.15665557888463222,-0.5106010598982454
1104,17.0,0,0,73.5,1,0,0,0,1,0,1,0,1,0,-0.9826891432157784,0.6802417328194486
1105,60.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,2.3339381149113434,-0.17100029357769916
1106,38.0,4,2,7.775,1,0,0,0,1,1,0,0,0,1,0.6370590526137462,-0.4976084184427101
1107,42.0,0,0,42.5,0,1,0,0,1,0,1,1,0,0,0.9455825184860366,0.12469430506552057
1108,23.827790705128162,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,-0.45605573006659084,-0.4957410622500662
1109,57.0,1,1,164.8667,1,0,0,0,1,0,1,1,0,0,2.1025455155071255,2.3176138349925073
1110,50.0,1,1,211.5,0,1,1,0,0,1,0,1,0,0,1.5626294502306175,3.1533238305627407
1111,25.080765419575684,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.35941270467866765,-0.4926801751319897
1112,30.0,1,0,13.8583,1,0,1,0,0,1,0,0,1,0,0.02001212086916542,-0.38859030014414647
1113,21.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4926801751319897
1114,22.0,0,0,10.5,0,1,0,0,1,1,0,0,1,0,-0.5970348108754153,-0.44877400745466317
1115,21.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4972356640395719
1116,53.0,0,0,27.4458,1,0,1,0,0,1,0,1,0,0,1.7940220496348351,-0.14509027838264665
1117,24.72970948412722,0,2,15.2458,1,0,1,0,0,1,0,0,0,1,-0.38648995315856743,-0.3637250725309667
1118,23.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,-0.5199039444073428,-0.4972356640395719
1119,26.609083739871245,0,0,7.75,1,0,0,1,0,1,0,0,0,1,-0.2415321883952417,-0.49805644056186643
1120,40.5,0,0,15.1,1,0,0,0,1,0,1,0,0,1,0.8298862187839278,-0.3663379375298867
1121,36.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.48279731967760103,-0.4039717955390238
1122,14.0,0,0,65.0,1,0,0,0,1,0,1,0,1,0,-1.2140817426199961,0.5279142123062748
1123,21.0,0,0,26.55,1,0,0,0,1,1,0,1,0,0,-0.674165677343488,-0.1611438069562585
1124,21.0,1,0,6.4958,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.5205328142357044
1125,23.827790705128162,0,0,7.8792,1,0,0,1,0,0,1,0,0,1,-0.45605573006659084,-0.4957410622500662
1126,39.0,1,0,71.2833,0,1,1,0,0,0,1,1,0,0,0.7141899190818188,0.6405165075580894
1127,20.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.7512965438115605,-0.4961890843692226
1128,64.0,1,0,75.25,0,1,1,0,0,0,1,1,0,0,2.6424615807836336,0.7116032811603961
1129,20.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.7512965438115605,-0.5074649050641507
1130,18.0,1,1,13.0,1,0,0,0,1,1,0,0,1,0,-0.9055582767477057,-0.4039717955390238
1131,48.0,1,0,106.425,0,1,1,0,0,1,0,1,0,0,1.4083677172944722,1.2702868637484188
1132,55.0,0,0,27.7208,1,0,1,0,0,1,0,1,0,0,1.9482837825709804,-0.1401620350719263
1133,45.0,0,2,30.0,1,0,0,0,1,1,0,0,1,0,1.1769751178902543,-0.0993167545126762
1134,45.0,1,1,134.5,0,1,1,0,0,0,1,1,0,0,1.1769751178902543,1.7734157035610487
1135,23.827790705128162,0,0,7.8875,1,0,0,0,1,0,1,0,0,1,-0.45605573006659084,-0.4955923189065063
1136,15.285038160714084,1,2,23.45,1,0,0,0,1,0,1,0,0,1,-1.1149656358395805,-0.2166985497316513
1137,41.0,1,0,51.8625,0,1,0,0,1,0,1,1,0,0,0.868451652017964,0.29247858868958987
1138,22.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,-0.5970348108754153,-0.2606047174089779
1139,42.0,1,1,32.5,1,0,0,0,1,0,1,0,1,0,0.9455825184860366,-0.05451454259703685
1140,29.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,-0.05711874559890718,-0.17100029357769916
1141,27.782208333333337,1,0,14.4542,1,0,1,0,0,1,0,0,0,1,-0.15104807202650516,-0.3779112449119347
1142,0.92,1,2,27.75,1,0,0,0,1,1,0,0,1,0,-2.2229534760223855,-0.13963874523675163
